datetime,310162,310177,310179,450307,550502,605008,E206271,E207417,E207418,E207723,E209177,E209178,E216670,E220217,E220891,E222520,E222778,E223615,E223616,E223756,E225267,E227431,E229797,E231866,E232244,E232246,E234670,E238212,E240337,E249492,E263701,E269223,E271963,E273483,E275843,E282711,E283549,E285829,E286369,E289309,E292149,E293810,E304570,M107004
2/28/2021 7:00,1.301167,0.9051111,1.73595,1.797387,1.740901,2.847819,1.884972,1.675861,1.181306,1.098978,1.553972,2.118083,2,4,5.393806,7.222221,3,1,,1.61575,0.813027,4,5,4,0.6260139,1.154972,6,1.514833,8,5.501485,10.83997,,1.438184,10.99722,4.080417,0,3.868361,,6.34943,1.320611,7.683436,4.593408,5.470222,0.179111
2/28/2021 8:00,0.8675833,0.8208333,1.623127,1.633319,1.527763,2.895637,0.68875,1.856985,0.9778889,1.009616,1.463944,1.592953,1,5,4.903446,6.73382,2,0,0,3.044556,0.852832,2,6,3,0.4436063,1.154532,6,0.9896111,8,7.354776,9.553028,,1.715705,13.99583,3.865417,0,2.909417,,4.377652,1.178083,9.027926,6.78468,4.548789,0.413861
2/28/2021 9:00,0.806013,0.9193203,2.159808,1.806036,1.310096,2.393902,0.3553268,2.651015,0.8255033,1.35728,1.334039,1.78321,0,3,4.503045,5.512819,3,0,0,4.451111,0.702221,1,10,2,0.2583679,0.5574383,6,0.7613,7,7.108017,9.56048,,2.298216,16.99583,4.119111,0,2.379412,,3.817744,1.223196,8.104606,4.127136,5.246651,0.440418
2/28/2021 10:00,1.195545,1.003917,2.29075,2.53261,1.465944,1.70225,0.2226111,3.404556,0.9849722,1.003016,1.219861,1.550028,1,1,3.825556,6.489621,4,0,0,4.878222,0.717333,1,12,7,0.2238194,0.4876389,6,0.7201945,6,6.103764,7.735734,,2.188906,17,3.978694,1,2.529056,,3.553026,1.047028,5.838356,3.918217,3.840543,0.55511
2/28/2021 11:00,1.778747,1.042278,2.517786,2.686971,1.360985,1.604125,0.9867778,2.259972,1.305889,1.291911,1.168194,1.800028,2,1,3.238722,4.047618,6,0,0,5.394333,1.163861,2,8,5,0.1923194,0.8319445,4,1.062306,6,6.678804,5.868986,,1.230152,10.00972,4.205167,0,2.669194,,3.313262,1.437833,3.368482,4.614681,3.792387,0.207721
2/28/2021 12:00,1.923139,0.9882778,2.838278,2.532597,0.571416,1.876582,1.950528,3.012833,1.472639,1.356464,1.034694,1.645889,2,2,3.83425,4.536018,8,0,0,4.608917,0.692861,6,9,4,0.3129861,1.424194,3,0.7296111,5,5.130513,3.925762,,1.70435,10.99861,3.806056,0,3.149611,,3.033068,1.315833,2.696268,4.164747,4.436594,0.208055
2/28/2021 13:00,2.638222,0.8078333,2.133928,2.258402,0.714748,2.588207,0.7280278,3.947944,1.835806,1.999919,1.131056,1.381833,3,1,4.410778,4.78022,7,0,0,3.895111,0.780555,5,7,7,0.2696806,2.499778,3,1.1725,5,7.469443,3.729471,,1.886978,11.99861,4.422306,0,3.112778,,2.742193,2.028472,2.239427,2.202747,3.106352,0.234805
2/28/2021 14:00,2.938306,0.7016667,1.886581,1.852944,0.776971,3.311958,1.057833,4.378667,2.323972,2.738864,1.732611,1.391917,2,0,4.212139,5.26862,9,0,0,4.213167,0.808,2,6,7,0.2866805,5.083556,2,1.063861,7,7.418471,3.746638,,1.521185,9.004165,5.156028,0,2.932444,,2.042361,1.906722,2.940485,3.541789,3.447429,0.189638
2/28/2021 15:00,2.80625,1.071694,2.205892,1.983263,0.798388,2.795,3.384111,5.356897,3.075111,3.537217,2.341861,1.711333,1,1,4.957639,6.978022,11,0,1,5.317278,0.8025,0,5,4,0.2625972,6.948278,1,1.673,7,9.379666,3.613221,,1.403911,9,4.963555,,3.897667,,2.157332,2.542556,2.48794,3.131164,3.184215,0.165138
2/28/2021 16:00,3.094722,2.119167,2.404089,2.166048,1.414721,2.815887,2.616139,7.40527,3.265111,3.383147,2.26275,2.201023,4,1,4.455904,5.757019,6,2,2,3.761945,0.830165,2,3,2,0.1642241,5.747456,5,2.615222,5,11.50311,3.882776,,1.380736,8.001387,8.640166,0,4.149556,,3.087651,3.91125,2.477195,3.28932,1.807587,0.162471
2/28/2021 17:00,1.862194,1.323203,2.982859,3.897578,0.480901,3.617846,5.146471,5.730958,2.877497,4.658726,2.30402,4.541636,4,3,5.303558,4.536018,8,0,6,7.933725,0.847809,2,4,2,0.412805,6.044753,6,3.339575,7,11.35627,5.059744,,1.867133,6.002778,5.91915,1,4.267385,,6.982873,5.32268,3.420402,3.841223,1.685683,0.177597
2/28/2021 18:00,1.318028,0.6815556,2.819625,4.339208,0.670291,3.701416,4.49325,7.971139,2.930722,8.322617,3.767083,8.562472,2,2,8.578917,5.26862,9,0,5,12.41533,1.019443,3,6,5,0.4780695,7.796,4,2.123917,8,17.44948,7.168262,,2.699963,3.004167,6.030139,1,5.0655,,13.99912,4.819167,6.058186,5.565017,1.270046,0.278026
2/28/2021 19:00,2.708366,0.8031111,2.91853,,2.254486,3.577347,8.044806,9.973473,3.458722,8.539039,4.635861,6.384695,3,2,10.12406,8.199023,2,1,0,12.58978,0.905444,16,6,6,0.8417361,8.297167,3,2.352306,8,18.37775,11.49569,,2.451653,3.99861,6.209556,3,6.117861,,20.87761,4.643222,11.23858,3.167011,1.832944,2.414277
2/28/2021 20:00,27.82453,1.594861,1.988383,3.642618,1.731582,3.931513,11.05139,8.185111,3.285056,5.304489,5.073359,5.040306,2,0,7.913278,9.175824,0,5,4,12.68733,1.115471,12,7,5,0.9353472,10.06633,2,4.993667,11,17.85167,12.38208,,2.144603,3.001389,5.778917,2,10.20178,,9.487125,6.802556,15.49574,4.987108,3.706378,0.271221
2/28/2021 21:00,21.2465,1.42575,2.276415,2.959041,1.265138,3.929902,12.64547,5.368444,1.980667,4.760581,3.5005,8.033195,2,0,9.435028,8.199023,4,1,4,21.03897,1.140555,20,7,11,0.7246389,4.608,5,7.028778,17,20.96354,9.530361,,3.781034,2.001389,4.307694,0,10.90744,,10.24075,8.872222,30.05444,6.250717,3.741365,0.810194
2/28/2021 22:00,17.4488,1.134111,2.386989,3.544637,1.766402,3.111236,8.031834,5.79875,1.493222,2.755825,2.545944,7.631222,3,0,7.106389,4.047618,7,0,1,8.266139,2.028944,11,14,11,0.609375,3.120639,6,6.101917,15,25.17333,10.98486,,4.009995,1.001389,3.780555,0,7.115806,,10.1348,9.279195,37.67157,6.859836,5.092551,2.612304
2/28/2021 23:00,9.253417,0.68,2.383203,3.576944,6.322555,2.890027,5.241611,2.919278,1.547889,2.561739,2.504806,14.61672,9,0,6.087806,3.559217,6,1,2,5.294639,7.714527,9,10,6,0.5092778,1.743111,7,4.945472,11,24.38353,21.99058,,3.931256,0,4.053222,0,5.695167,,11.79707,6.618889,31.85053,3.700928,6.948152,15.81233
3/1/2021 0:00,14.40789,0.6229166,1.712069,2.143433,1.208714,3.37129,1.219306,4.749104,1.550861,2.561736,2.68625,5.528567,4,4,3.755141,6.24542,6,0,1,6.181917,10.83989,8,10,4,0.4780172,3.121316,8,3.403833,10,22.3965,26.2037,,3.621165,0.997222,2.992445,0,4.667,,13.10011,6.257555,31.49329,4.738611,9.621232,5.936804
3/1/2021 1:00,7.163758,0.4321373,2.154339,1.771965,1.172374,2.682569,1.350261,4.985283,2.183817,3.217556,3.255621,4.197809,0,4,5.034808,5.26862,5,1,0,5.132843,12.76611,5,7,11,0.4657516,3.575185,10,5.6427,10,27.83138,19.6214,,3.975572,2.99722,2.932641,0,3.349379,,15.31125,6.710523,17.91714,6.129294,9.578255,5.405326
3/1/2021 2:00,5.931334,0.4775833,1.851578,1.998096,0.945707,3.002041,3.026833,4.768639,2.229167,2.475572,3.247306,3.52525,3,3,7.800139,5.757019,4,0,0,3.843694,8.654972,2,7,15,0.5370417,4.695667,9,8.125972,11,29.88356,16.53311,,4.186923,2.001389,3.799361,1,4.863111,,15.13455,9.277361,15.29939,7.490389,6.733108,6.246471
3/1/2021 3:00,5.148806,0.6295834,2.38588,2.146569,10.07831,3.522054,3.415028,4.621778,1.956778,1.722633,3.226556,2.97025,1,6,5.302972,6.489621,5,0,2,2.127639,10.86861,0,5,9,0.5754861,9.526527,7,9.380139,12,25.77565,18.1681,,2.767127,1.001389,5.593306,4,4.351917,,18.00739,9.330167,8.658309,7.734456,6.043647,0.525833
3/1/2021 4:00,5.709944,0.6934167,2.695736,1.956457,0.89411,4.31568,2.233222,2.637917,1.820972,1.475193,3.391333,2.759,0,4,5.359722,7.954823,4,1,1,2.243861,4.711277,0,3,10,0.8609722,6.105528,16,6.742833,7,20.59392,15.72944,,2.771394,4.994442,4.521528,5,4.075305,,14.62187,4.803833,7.882701,5.621342,3.990135,0.428665
3/1/2021 5:00,5.623806,1.1235,2.844658,1.82136,0.862513,4.264401,2.408083,2.553833,1.930278,1.774925,3.125611,2.723,1,8,5.806083,8.199023,3,5,2,1.658167,3.944943,1,4,7,1.096167,6.672611,10,3.343277,6,17.18383,10.91314,,3.934148,5,4.599528,1,3.969222,,12.01728,5.327556,12.17988,2.651836,3.294878,0.573583
3/1/2021 6:00,4.134833,1.827778,3.208433,2.092875,1.247833,3.654999,2.173667,3.083806,2.15775,2.838364,3.153583,3.007,6,6,5.274611,5.512819,3,4,3,1.463778,2.845472,1,8,10,1.168625,5.217333,8,4.233389,6,15.86158,9.28529,,5.465596,3.002778,5.097417,1,3.688694,,12.39007,5.145667,10.95778,2.523036,2.621197,0.391276
3/1/2021 7:00,3.908818,2.281472,4.857836,2.299957,2.028568,4.093708,2.890917,4.061722,2.492472,3.1662,3.831972,3.456556,5,6,5.46025,5.024419,5,2,2,1.549111,1.968,2,7,11,1.416569,4.353389,7,5.214237,6,13.77282,7.327262,,5.006229,5.995831,6.930278,3,3.449833,,11.42758,5.505944,10.43898,3.11955,2.822652,0.856971
3/1/2021 8:00,3.457556,2.193472,5.328609,2.208303,5.383069,4.42904,4.054306,4.227305,3.192278,3.494561,3.825333,4.04424,2,3,6.350283,5.757019,3,4,5,1.703917,2.224138,5,10,15,1.512658,7.486959,10,4.8685,8,14.45011,5.393805,,5.210011,5.001389,5.155556,6,4.263778,,14.78269,6.179611,7.542556,5.241836,3.615099,0.674916
3/1/2021 9:00,5.180262,2.041909,7.246915,1.945989,2.667819,3.869457,4.076667,7.255373,3.161621,5.091382,4.583333,3.866235,4,3,6.945865,4.78022,3,1,6,1.374837,2.312155,4,10,11,2.13727,9.343148,9,4.8196,6,12.89017,7.093375,,5.003734,6.99722,5.264203,5,4.989347,,10.89303,4.618536,6.624177,3.588921,5.849942,0.478926
3/1/2021 10:00,6.661556,2.456766,8.295992,2.099375,3.755902,3.950638,4.898972,5.670833,5.010334,7.888847,4.336361,3.572556,7,1,5.234416,6.978022,7,2,4,1.2745,1.894333,3,8,11,2.461278,7.800445,8,4.422098,7,8.661305,6.070916,,5.429002,11.99306,5.040722,3,4.977778,,10.09385,3.435722,7.828649,3.033517,3.584414,0.673582
3/1/2021 11:00,4.979556,2.811167,8.782669,1.967486,0.868375,4.369526,3.632667,7.026556,5.020028,7.098197,4.536556,3.716305,5,5,6.085389,9.664223,10,1,4,0.9346111,2.014082,7,10,6,3.609195,5.205667,6,4.6663,7,7.014485,5.646736,,5.507239,11.00139,5.574361,5,3.819722,,12.30279,4.483167,2.970623,3.620011,3.392101,1.622637
3/1/2021 12:00,4.418167,3.586278,9.264845,1.57868,1.272819,3.709402,4.040972,6.683861,4.7,5.639361,5.114722,2.620944,4,6,5.449389,15.03663,11,0,5,1.134944,1.504111,5,10,6,3.145375,4.558222,6,6.910123,6,7.577332,7.304736,,5.369717,10.00139,4.837,3,3.028278,,8.54929,3.152278,1.435588,3.179372,4.865851,1.735221
3/1/2021 13:00,4.989666,2.938944,9.578116,1.664999,1.535444,1.765583,5.877222,6.466805,5.774889,6.244108,5.275556,2.351583,3,5,5.266695,9.420023,9,1,5,1.914889,1.274415,2,12,5,4.137111,4.310389,5,5.324828,6,5.020902,7.25879,,5.936121,7.004167,6.677528,0,4.115111,,6.006639,3.159778,1.589319,2.657233,5.675734,0.663637
3/1/2021 14:00,5.682,2.928611,,1.688763,2.638791,1.415583,7.033472,6.770805,6.621361,7.998089,4.551972,2.875833,0,5,4.878,8.199023,7,1,11,2.257889,1.389472,3,8,4,4.456306,4.193666,6,6.016135,7,4.685721,6.705986,,6.260004,5.002778,6.359056,0,3.659083,,5.484943,4.346111,1.895516,3.657272,5.741565,3.311748
3/1/2021 15:00,6.237639,3.422111,,1.745887,3.168708,2.153179,5.641417,4.891778,7.093528,6.898953,5.202028,3.777083,1,6,5.152528,5.512819,6,1,7,3.089139,1.690304,4,8,7,5.352083,4.427417,6,7.933611,7,4.427804,6.162748,,6.024507,6.99722,5.286472,2,3.436889,,5.469541,7.200167,1.749742,4.063305,5.939757,0.599083
3/1/2021 16:00,7.216139,,11.17655,1.637385,2.05461,2.320722,4.446556,4.040358,6.05275,5.785661,5.670444,3.853977,6,5,6.594859,2.582417,5,2,3,5.219833,1.863471,4,7,6,6.581666,2.982749,6,11.5955,5,5.455401,6.310685,,5.615283,5.002778,4.951278,2,4.117889,,5.708805,7.702278,2.421983,4.620483,5.918439,0.557443
3/1/2021 17:00,6.966438,8.022791,10.05616,1.826619,2.012833,2.325346,4.558431,5.276687,8.182843,5.043486,4.87464,4.053611,5,5,,3.315017,4,2,10,9.214804,2.058725,2,6,6,8.083144,4.646358,6,7.264359,6,5.099184,9.548065,,5.730916,6.99722,4.882791,1,5.042582,,8.262639,6.020967,2.073084,4.177495,5.61707,1.039299
3/1/2021 18:00,7.756083,8.849694,10.24135,3.52611,3.667943,2.569443,5.049611,8.229834,9.826667,7.919658,4.762639,4.739639,2,3,11.73381,4.291819,3,0,13,7.516528,2.371054,3,7,7,7.872597,6.731472,7,8.380972,11,4.736498,13.43435,,5.799553,3.005556,5.903194,1,8.343972,,6.278512,7.207611,1.990839,8.400047,5.111595,4.280276
3/1/2021 19:00,6.829528,13.97556,10.51322,3.525249,4.754901,4.315498,6.538445,10.81317,14.30142,8.137386,6.417861,7.81175,0,5,12.93783,6.24542,,0,7,6.517111,2.702361,3,6,7,20.89369,7.595445,6,10.39286,11,4.285736,34.40038,,6.573577,0.004166,5.680889,2,8.374611,,8.825027,14.29081,1.38932,8.986237,5.563583,1.187111
3/1/2021 20:00,7.097889,15.22511,11.479,3.248402,7.766596,5.867791,6.431305,11.60922,14.92733,7.238266,6.807111,10.24364,1,7,13.73178,6.001221,7,0,4,6.920361,3.486748,4,4,6,16.91211,,6,12.01694,6,6.368944,62.65062,,1.780673,3.994442,6.018722,1,7.604528,,19.13892,14.29103,1.615324,9.672525,5.653559,0.780526
3/1/2021 21:00,8.341166,14.20947,10.02449,3.200207,4.001111,6.136776,6.924889,14.32808,11.30711,8.065589,7.637861,7.52875,4,5,14.07106,3.803419,4,3,3,5.934222,3.269248,7,5,4,12.54406,7.59025,4,11.92497,7,5.654193,38.45097,,0.967067,4.99861,6.686639,0,7.008584,,13.42336,11.47225,12.35238,11.61677,6.118065,0.877054
3/1/2021 22:00,7.645694,14.60372,9.408083,2.288693,13.51332,5.848555,6.722333,7.699639,11.42889,7.146022,6.9565,7.480333,3,0,12.73078,6.978022,2,1,6,5.076222,2.985971,5,4,1,8.813431,3.644389,3,10.93042,8,5.900666,18.55471,,9.083436,5.99861,6.363278,2,5.009139,,9.995887,10.07656,9.620198,10.25529,5.827168,0.968693
3/1/2021 23:00,11.06286,11.93075,8.276153,2.523665,4.794373,5.115512,6.072222,1.991056,9.019111,6.372022,7.982287,6.554528,1,1,13.23289,6.001221,4,2,14,6.376167,3.018722,5,6,2,9.012764,1.492555,4,9.238639,3,3.606679,26.60539,,19.8994,4.002778,4.962333,1,2.769944,,11.83443,7.775445,13.84566,10.72324,4.828687,0.904555
3/2/2021 0:00,7.445472,6.495361,9.284089,3.42441,12.06662,4.43093,3.071,1.178683,4.360528,3.502767,3.264555,5.237105,2,2,11.2748,1.605617,1,4,12,7.874055,2.280915,7,7,2,7.968046,0.9746491,4,8.160444,4,3.147916,15.10126,,13.80542,12.9875,2.494583,4,2.221056,,9.229597,6.770139,7.249185,8.628022,4.64289,0.632277
3/2/2021 1:00,5.452124,2.155163,7.755565,8.342168,15.4974,4.256152,1.829314,1.483343,2.368203,2.252638,1.528137,4.582345,2,4,9.061923,3.070817,1,3,16,8.858235,1.969215,8,4,4,4.92339,0.7613271,2,7.7912,6,3.427073,21.48736,,10.88475,19.99028,1.078706,1,2.141144,,8.317337,6.354026,4.957689,8.367387,4.611937,0.759553
3/2/2021 2:00,2.891194,1.928167,5.81612,9.407194,6.639568,4.236012,1.351278,1.548194,1.723,2.184433,1.357833,3.271194,3,4,7.887889,5.757019,1,0,13,7.449194,2.566277,8,5,4,3.658222,1.042917,3,6.101222,5,4.45375,19.99592,,13.4013,18.00278,1.099111,5,2.023444,,6.081943,4.247667,5.155804,7.287264,3.291698,4.790887
3/2/2021 3:00,2.209889,2.052361,4.654172,8.533652,5.517555,3.884736,1.08775,1.191083,1.658139,2.291661,1.428167,2.638167,1,4,4.034194,3.803419,0,0,7,3.519917,2.887083,0,5,2,2.987458,7.043,3,3.237056,4,5.440012,8.543276,,8.514239,24.99028,0.9321111,4,2.031139,,5.370347,3.059833,6.629158,3.360206,2.534749,0.703583
3/2/2021 4:00,1.808528,1.820583,3.536683,7.664388,8.388054,3.706276,0.9117222,1.38425,1.559444,2.415236,0.8213056,2.392694,4,3,2.115278,4.047618,,0,4,2.737833,2.328054,0,4,2,2.502514,0.7661389,4,2.441889,4,5.948264,12.51968,,5.95319,12.01806,0.8453056,0,2.514389,,4.827818,2.206833,3.966339,1.18127,1.976765,0.876721
3/2/2021 5:00,2.189722,2.329139,2.284592,2.910651,11.71239,3.282552,0.7864166,1.798972,1.917833,1.946622,0.4756944,3.391528,3,2,2.116361,5.024419,,0,4,1.487,1.630249,0,4,2,2.806417,0.5938889,2,2.577806,5,9.149042,19.79594,,3.392837,7.006945,0.9035,0,1.967917,,4.058875,2.726611,3.220654,0.8348244,1.776743,0.431694
3/2/2021 6:00,1.996722,2.806444,1.93855,2.616235,6.742068,6.015736,1.362472,1.600917,2.286195,3.168392,0.4096944,3.858305,1,1,2.564194,3.803419,0,0,0,1.295111,1.592,2,2,3,3.007944,0.7309722,3,2.331889,6,12.32726,18.52764,,2.727212,7,1.126806,2,1.655639,,3.428277,2.551556,4.859334,0.8695469,1.701115,0.823943
3/2/2021 7:00,1.800278,4.168194,2.984025,3.740623,7.339722,8.368623,2.687417,2.624528,2.031583,5.172803,0.6352777,3.871167,4,0,2.789266,2.338217,1,0,0,1.335889,2.034221,0,2,5,3.227264,1.726806,3,2.341444,6,11.44026,11.30776,,5.154533,7,1.3275,1,1.472333,,4.04425,2.581556,7.955523,1.382333,2.318439,0.957472
3/2/2021 8:00,2.408644,3.3445,3.911994,3.36079,8.675986,12.09387,2.730861,2.867695,4.526805,8.702753,0.595877,15.92354,3,0,3.112345,3.070817,3,0,7,2.368806,1.908833,2,3,4,3.683046,2.744883,2,2.701784,6,13.68214,11.67467,,8.318577,15.9875,1.480194,0,1.513083,,4.610277,2.5235,13.13533,4.065672,2.054676,0.648638
3/2/2021 9:00,2.826373,4.45702,4.328765,4.127451,6.77075,19.84103,2.881503,4.95403,,9.850695,1.160425,2.742006,1,1,3.036726,4.291819,2,0,5,5.044869,1.816632,2,3,5,2.524928,23.17494,9,2.355827,4,12.83926,9.60158,,6.431518,10.00833,2.129516,0,2.657614,,4.766318,2.29683,10.74819,2.495353,2.156711,1.938655
3/2/2021 10:00,4.577938,6.021917,6.962225,4.537748,4.313971,24.09347,4.498806,6.982806,9.434326,6.04605,1.317639,1.528722,1,0,2.899,2.826617,15,0,7,8.087277,1.838804,1,5,4,3.397458,27.63106,6,2.343833,4,10.94828,23.44067,,3.729813,7.004167,3.207556,0,2.639472,,3.829333,2.494,3.930282,2.678839,2.10592,2.483387
3/2/2021 11:00,4.560333,3.612361,7.726847,2.622847,4.705873,29.71173,2.591111,4.230889,6.567917,4.884214,2.190028,1.599944,2,3,3.727797,3.315017,17,0,6,6.117917,1.703055,0,7,2,3.975028,12.52856,5,3.052806,5,4.78868,21.45674,,3.800277,9.995833,2.414528,,2.821167,,3.052,3.562556,1.357866,5.305961,2.239928,0.704805
3/2/2021 12:00,3.231278,2.018028,,2.567373,5.421986,17.35308,2.708972,3.180028,5.163,3.351514,1.70975,2.212445,6,5,4.3295,4.291819,11,0,5,5.689445,1.567083,0,6,5,2.733167,7.037806,4,3.339,6,1.741207,13.35853,,3.763433,6.005556,1.234,0,3.26275,,3.180875,4.571722,0.776961,3.58322,2.571088,0.561415
3/2/2021 13:00,3.101778,1.607431,14.01448,2.826514,,14.57511,2.732583,2.915333,4.092834,3.5338,2.299,1.972222,4,8,4.26,4.536018,9,3,8,9.680889,1.352527,0,6,6,2.526139,4.600444,3,2.803528,6,1.731763,15.48631,,4.077429,7.99722,3.007583,1,3.143055,,3.549694,3.257333,0.58518,4.368647,2.308739,0.345277
3/2/2021 14:00,2.990778,1.550016,9.548844,2.95193,,6.896055,2.614444,4.400472,3.993806,3.54655,2.959778,1.85425,1,5,3.591305,4.291819,7,2,8,7.864639,1.289415,0,5,7,3.064264,4.349417,2,2.491139,5,2.048346,13.57092,,4.895353,6.002778,4.854528,0,3.072389,,3.041651,2.084833,0.604438,4.346355,2.585618,0.875971
3/2/2021 15:00,4.107194,1.457528,7.751608,2.599055,,2.346055,3.008445,4.834389,5.173528,3.737733,3.490833,2.21325,0,1,2.436361,3.315017,6,0,9,7.041861,1.197805,0,6,7,2.884208,4.621861,3,2.430028,4,2.547374,10.53332,,4.368208,5.001389,3.758111,0,2.2525,,3.832875,1.695861,1.302484,3.942136,2.826055,2.625526
3/2/2021 16:00,4.372416,2.199389,10.68188,2.415445,13.37879,2.50261,1.888167,4.366946,5.460472,3.354697,3.550278,1.762748,0,1,2.235452,4.536018,5,0,7,5.566528,1.041582,0,6,5,2.999267,4.946228,5,2.825333,4,2.596457,8.062005,,4.736166,3.002778,3.086667,2,2.568417,,4.197666,1.791222,0.928544,3.333586,3.478072,0.298999
3/2/2021 17:00,3.471797,2.766628,9.234876,3.818819,7.677999,2.909486,2.081144,3.980657,4.535248,3.277048,2.730248,1.447654,0,4,2.486282,4.291819,5,0,3,6.843104,2.127712,2,5,4,2.788044,4.198426,6,4.14151,5,3.079655,9.912908,,3.993686,1.002778,2.485811,1,5.753039,,5.441823,2.363111,2.140532,3.415489,3.603832,0.32387
3/2/2021 18:00,4.823389,3.980722,12.30351,3.92586,12.69557,2.50086,2.823611,7.263611,4.425,3.429647,2.576694,3.049667,2,2,3.223167,3.315017,5,0,4,7.135389,1.439388,3,7,3,3.640805,5.051778,4,5.487833,4,8.736109,14.38222,,6.911366,0.001387,2.601944,1,9.045111,,11.74996,3.494472,6.988566,4.395092,3.709705,0.304944
3/2/2021 19:00,6.088444,6.532417,9.08123,3.736166,19.70535,2.30743,3.659389,9.976556,4.568083,4.294836,3.526305,3.997139,4,3,4.140778,6.001221,4,0,3,6.272444,1.822999,4,9,6,5.426055,9.068889,3,7.42575,7,15.71096,31.35244,,5.492355,3.994442,2.617639,2,8.261861,,15.64738,5.411167,6.654477,6.443439,3.906341,1.8925
3/2/2021 20:00,6.263361,7.033667,7.008936,3.005486,11.9799,2.441943,5.152611,8.468333,6.196417,5.323525,5.863972,7.667167,3,3,4.724222,6.24542,4,0,7,5.46625,1.650416,0,6,4,11.56157,10.03986,10,7.742805,9,18.07136,29.78612,,5.298148,4,3.315583,3,8.028306,,8.973526,6.101139,9.657975,5.215814,5.146869,0.893916
3/2/2021 21:00,5.956528,5.71575,6.210603,2.548887,12.15268,1.867208,6.406361,5.951611,5.234667,6.980614,5.07225,11.45208,0,5,4.539055,5.512819,4,0,4,6.172722,1.809193,0,12,3,3.062389,9.771611,7,7.556222,8,13.87514,14.92104,,5.817596,3.001389,3.328056,5,7.976583,,14.32443,5.453861,21.98347,6.587278,5.612886,2.446222
3/2/2021 22:00,5.340611,4.067,5.810356,3.167375,8.830665,1.828735,4.992,6.627627,4.458416,4.254261,3.645778,11.28772,0,6,5.047694,5.757019,5,0,0,5.856,5.285165,6,9,5,3.689028,9.424361,7,10.71769,7,15.02418,20.22476,,5.209843,4.99722,2.852083,1,6.714583,,14.8384,6.255556,33.52498,7.142447,9.115065,8.039304
3/2/2021 23:00,4.327194,3.480972,5.847461,3.049791,12.68616,1.757493,3.883083,6.462278,4.462056,3.630995,3.458639,13.80308,0,5,6.431417,6.001221,5,0,2,5.599083,4.291583,2,12,7,2.814958,9.729278,5,8.216084,6,15.46111,27.42419,,5.102921,11.99028,3.13975,0,6.190722,,13.9388,5.319583,18.28394,8.892272,12.57575,22.42492
3/3/2021 0:00,3.489333,3.138833,5.493742,2.894496,8.82048,2.094541,2.933167,4.801707,3.823195,3.460469,2.799333,16.02582,2,4,10.25102,6.73382,5,,3,7.953805,1.875221,2,9,6,3.095934,6.11848,3,5.132889,8,15.67004,18.58409,,4.776179,13.99722,2.407778,1,7.225806,,16.1436,4.001417,32.11123,10.34826,8.337304,15.29258
3/3/2021 1:00,2.658621,3.284797,5.854661,3.622294,8.275512,1.688138,3.862549,6.537075,2.878274,3.223785,2.366928,8.989506,2,6,8.518044,6.73382,5,1,3,6.196863,6.033528,10,10,4,3.446532,6.806944,5,5.800843,6,16.35769,40.27394,,4.783466,12.00278,3.15019,0,5.845294,,11.73417,3.602438,21.51498,9.511116,4.192657,12.04737
3/3/2021 2:00,2.706869,2.854333,6.875289,3.697304,3.676193,1.754554,6.623472,5.904583,2.493167,3.025445,2.626249,6.471,1,4,3.963111,6.489621,5,3,4,5.174333,5.120554,6,6,5,3.836875,6.405222,6,4.193778,16,17.43422,31.57293,,4.321578,15.99444,3.051333,0,5.429139,,8.080833,3.257417,21.18979,9.822808,3.903244,14.89397
3/3/2021 3:00,3.034722,2.564889,6.607905,3.257194,2.820693,1.749276,5.097583,5.679667,2.22325,2.910931,2.229083,5.534472,2,3,6.280222,6.24542,2,3,3,3.984861,4.783054,2,4,5,2.492569,6.440195,6,3.922921,7,12.404,19.09004,,3.84466,3.018054,3.142667,0,4.598278,,10.13239,2.973556,25.35564,7.58642,4.625345,11.38566
3/3/2021 4:00,2.281639,2.269417,4.362839,3.464318,1.97236,2.488457,5.517806,6.007472,1.92825,2.784989,2.124805,3.469889,1,5,4.881805,5.757019,2,1,2,2.9465,3.616166,1,3,8,2.542667,4.285861,6,4.411445,6,10.5689,20.43146,,3.649023,7.993053,2.7655,0,4.231389,,10.67757,3.417278,25.17007,5.01337,3.278902,4.340332
3/3/2021 5:00,2.096889,1.848722,3.690989,2.841568,0.88504,6.433069,3.051222,5.347694,2.142667,2.624186,2.0285,3.190583,2,1,5.34525,6.24542,7,0,1,2.521222,2.253943,0,2,8,2.358736,4.617333,7,5.227111,3,9.688278,10.09107,,3.94283,6.002778,2.810833,0,3.335417,,10.55865,3.966639,14.70452,3.953461,3.256323,5.924304
3/3/2021 6:00,2.216,2.098583,8.708381,2.356625,0.717486,7.118347,3.608778,5.394694,2.062917,2.678925,2.005611,3.309667,6,1,5.263861,6.978022,6,2,3,2.230361,1.939471,2,3,10,2.629945,4.014639,5,5.190444,1,10.73615,10.19579,,3.70985,6.99861,2.735945,1,3.682167,,8.648345,4.463972,18.59025,3.833194,3.527059,5.109055
